307528462.5,0.309845,-0.02975464
311278443.8,0.3095856,-0.02912903
315028425,0.3093414,-0.02862549
318778406.3,0.3095245,-0.02711487
322528387.5,0.3101196,-0.02577209
326278368.8,0.3093719,-0.02433777
330028350,0.30896,-0.0229187
333778331.3,0.3088074,-0.02215576
337528312.5,0.3086548,-0.02084351
341278293.8,0.3087158,-0.02018738
345028275,0.3092651,-0.01986694
348778256.3,0.3100891,-0.01940918
352528237.5,0.3104858,-0.01841736
356278218.8,0.3104248,-0.01763916
360028200,0.3105164,-0.01690674
363778181.3,0.3101349,-0.01550293
367528162.5,0.3093109,-0.01478577
371278143.8,0.30896,-0.01435852
375028125,0.3089752,-0.01339722
378778106.3,0.3092499,-0.01304626
382528087.5,0.3101501,-0.0118103
386278068.8,0.3109894,-0.01126099
390028050,0.312027,-0.01005554
393778031.3,0.3114319,-0.008407593
397528012.5,0.3115997,-0.007766724
401277993.8,0.3112793,-0.00680542
405027975,0.3112793,-0.006744385
408777956.3,0.3118591,-0.006713867
412527937.5,0.3127747,-0.006134033
416277918.8,0.3124695,-0.005645752
420027900,0.313446,-0.00479126
423777881.3,0.3136597,-0.003997803
427527862.5,0.3138885,-0.002883911
431277843.8,0.314209,-0.00138855
435027825,0.3140564,-0.00112915
438777806.3,0.3137665,-0.000244141
442527787.5,0.3149261,-0.000244141
446277768.8,0.3151703,0.0002747
450027750,0.3163452,0.0002747
453777731.3,0.3172302,0.0013428
457527712.5,0.3182373,0.0023499
461277693.8,0.3179016,0.0032654
465027675,0.3174896,0.0034637
468777656.3,0.3180695,0.0043945
472527637.5,0.3177185,0.0048981
476277618.8,0.3187866,0.0052795
480027600,0.3195343,0.0055847
483777581.3,0.3204346,0.0056305
487527562.5,0.3211975,0.0065765
491277543.8,0.3224487,0.006958
495027525,0.322937,0.0077209
498777506.3,0.3231812,0.0084229
502527487.5,0.3224792,0.0092468
506277468.8,0.3229675,0.0093384
510027450,0.3233337,0.0090637
513777431.3,0.3236694,0.0092163
517527412.5,0.3242188,0.0096741
521277393.8,0.3257141,0.0100708
525027375,0.3266296,0.0110474
528777356.3,0.3270264,0.012085
532527337.5,0.3269958,0.0126343
536277318.8,0.3284607,0.0124207
540027300,0.328537,0.0135956
543777281.3,0.3297882,0.0137177
547527262.5,0.3294067,0.0144958
551277243.8,0.3303528,0.0144043
555027225,0.3305664,0.0140076
558777206.3,0.3315277,0.0139008
562527187.5,0.331131,0.0142212
566277168.8,0.3320313,0.014389
570027150,0.3326416,0.0151672
573777131.3,0.3336029,0.0162354
577527112.5,0.3342285,0.0169373
581277093.8,0.3345795,0.0176544
585027075,0.3348236,0.0171967
588777056.3,0.3361511,0.0170593
592527037.5,0.3360596,0.0169373
596277018.8,0.3372498,0.0166321
600027000,0.3373413,0.0167847
603776981.3,0.3385773,0.0175476
607526962.5,0.3385925,0.0179443
611276943.8,0.3392639,0.0189514
615026925,0.3396912,0.0189819
618776906.3,0.3401489,0.0191345
622526887.5,0.3404236,0.0189209
626276868.8,0.3413696,0.0187073
630026850,0.3418579,0.0183716
633776831.3,0.342926,0.0187073
637526812.5,0.3439636,0.019043
641276793.8,0.3443909,0.0196838
645026775,0.3448486,0.0198059
648776756.3,0.3453064,0.0205688
652526737.5,0.3458557,0.0206299
656276718.8,0.3462219,0.0202637
660026700,0.3468018,0.0204773
663776681.3,0.3480835,0.0207825
667526662.5,0.3483582,0.02005
671276643.8,0.3494873,0.0209045
675026625,0.3503113,0.020874
678776606.3,0.3505859,0.021698
682526587.5,0.3505554,0.0212402
686276568.8,0.3509216,0.0210571
690026550,0.351532,0.0203857
693776531.3,0.3521118,0.0201416
697526512.5,0.3524475,0.0200958
701276493.8,0.3536987,0.0205688
705026475,0.3538513,0.0209656
708776456.3,0.3550415,0.0216675
712526437.5,0.3556213,0.0222015
716276418.8,0.3562775,0.0222168
720026400,0.3570251,0.0220032
723776381.3,0.357666,0.0212402
727526362.5,0.3580017,0.0206299
731276343.8,0.35849,0.0202332
735026325,0.3592529,0.02005
738776306.3,0.3598938,0.0202942
742526287.5,0.3601379,0.0205383
746276268.8,0.3603821,0.0210266
750026250,0.3609009,0.0210876
753776231.3,0.361145,0.0209656
757526212.5,0.3614807,0.0207825
761276193.8,0.3624268,0.0201416
765026175,0.362854,0.0198059
768776156.3,0.3638611,0.0204773
772526137.5,0.3643951,0.0202179
776276118.8,0.365799,0.0209045
780026100,0.3659363,0.0206299
783776081.3,0.366394,0.0205688
787526062.5,0.3664551,0.0198364
791276043.8,0.3671875,0.0193176
795026025,0.3667145,0.0187836
798776006.3,0.3672028,0.0186615
802525987.5,0.3674774,0.0183868
806275968.8,0.368103,0.0188293
810025950,0.3691711,0.0189819
813775931.3,0.3698883,0.019928
817525912.5,0.3700562,0.0201416
821275893.8,0.3704834,0.019989
825025875,0.3707886,0.0195618
828775856.3,0.3716125,0.019043
832525837.5,0.3723755,0.0183105
836275818.8,0.3731995,0.0183411
840025800,0.3734741,0.0180054
843775781.3,0.3744202,0.0180054
847525762.5,0.3741455,0.0175171
851275743.8,0.3752441,0.017746
855025725,0.3742828,0.0175323
858775706.3,0.3748474,0.0175629
862525687.5,0.3745575,0.0170288
866275668.8,0.3753357,0.0171814
870025650,0.3768158,0.0171967
873775631.3,0.3774414,0.0176239
877525612.5,0.3784485,0.017334
881275593.8,0.3789063,0.0175629
885025575,0.3788452,0.0169983
888775556.3,0.3795166,0.0161438
892525537.5,0.3795776,0.0151367
896275518.8,0.3800659,0.0145874
900025500,0.3803101,0.0153503
903775481.3,0.3795929,0.0147247
907525462.5,0.3807068,0.0146942
911275443.8,0.3810425,0.0144653
915025425,0.3824158,0.0143433
918775406.3,0.3832092,0.0139771
922525387.5,0.3837585,0.0143127
926275368.8,0.3840027,0.0144653
930025350,0.3839417,0.0142212
933775331.3,0.3845215,0.0137024
937525312.5,0.384491,0.0131226
941275293.8,0.3856201,0.01297
945025275,0.385376,0.0125427
948775256.3,0.3863831,0.012146
952525237.5,0.3873596,0.0119324
956275218.8,0.3873749,0.0117493
960025200,0.3880463,0.0116425
963775181.3,0.3880615,0.0112762
967525162.5,0.3884277,0.0115051
971275143.8,0.3878784,0.0108643
975025125,0.3885498,0.0102234
978775106.3,0.3897705,0.0097656
982525087.5,0.3904114,0.0090637
986275068.8,0.3909302,0.0089417
990025050,0.3909607,0.0087891
993775031.3,0.3911438,0.0091248
997525012.5,0.3909302,0.0083923
1001274994,0.3916626,0.0081482
1005024975,0.3911438,0.0079346
1008774956,0.3909302,0.0077209
1012524938,0.392395,0.0071716
1016274919,0.393219,0.0065308
1020024900,0.394165,0.0063171
1023774881,0.3942566,0.0054932
1027524863,0.3944702,0.0054626
1031274844,0.3944092,0.005249
1035024825,0.3939514,0.0048523
1038774806,0.3935852,0.0047913
1042524788,0.3944397,0.0041199
1046274769,0.3947144,0.0038757
1050024750,0.3952637,0.0034485
1053774731,0.3959045,0.0036926
1057524713,0.3965454,0.0033569
1061274694,0.396759,0.0033264
1065024675,0.3966675,0.0030212
1068774656,0.3971558,0.0022888
1072524638,0.3974304,0.0016174
1076274619,0.3974915,0.000946
1080024600,0.3978882,0.0006714
1083774581,0.3981018,-0.00012207
1087524563,0.3990479,-0.000854492
1091274544,0.3989563,-0.001037598
1095024525,0.3993225,-0.000823975
1098774506,0.3996582,-0.000579834
1102524488,0.3987732,-0.000549316
1106274469,0.3985596,-0.000946045
1110024450,0.3989868,-0.002563477
1113774431,0.4004517,-0.003295898
1117524413,0.4008484,-0.003417969
1121274394,0.401825,-0.003936768
1125024375,0.4012146,-0.004577637
1128774356,0.4017944,-0.004333496
1132524338,0.4011383,-0.005722046
1136274319,0.4010162,-0.005172729
1140024300,0.401535,-0.005905151
1143774281,0.4013367,-0.006378174
1147524263,0.4021454,-0.006591797
1151274244,0.4030762,-0.007263184
1155024225,0.402771,-0.007537842
1158774206,0.4033508,-0.007385254
1162524188,0.403595,-0.007873535
1166274169,0.4038391,-0.008605957
1170024150,0.4033508,-0.008544922
1173774131,0.4033508,-0.009277344
1177524113,0.4032288,-0.01034546
1181274094,0.4042969,-0.01104736
1185024075,0.404068,-0.01187134
1188774056,0.4051056,-0.01252747
1192524038,0.4042969,-0.01239014
1196274019,0.4042511,-0.01306152
1200024000,0.4046783,-0.0123291
1203773981,0.4039612,-0.01235962
1207523963,0.4042511,-0.01277161
1211273944,0.4050446,-0.01325989
1215023925,0.4056549,-0.0141449
1218773906,0.4064026,-0.01483154
1222523888,0.4066467,-0.01565552
1226273869,0.4065857,-0.01596069
1230023850,0.4066162,-0.01672363
1233773831,0.4066772,-0.01760864
1237523813,0.4059143,-0.01760864
1241273794,0.4059296,-0.01789856
1245023775,0.406311,-0.01812744
1248773756,0.4062347,-0.01853943
1252523738,0.407196,-0.01974487
1256273719,0.4075623,-0.02001953
1260023700,0.4083862,-0.02008057
1263773681,0.4085693,-0.02044678
1267523663,0.4086609,-0.02056885
1271273644,0.4092102,-0.02081299
1275023625,0.4085083,-0.02142334
1278773606,0.408783,-0.02255249
1282523588,0.4090881,-0.02294922
1286273569,0.4092407,-0.02310181
1290023550,0.4104156,-0.02401733
1293773531,0.410141,-0.02490234
1297523513,0.4108429,-0.02406311
1301273494,0.4115448,-0.02484131
1305023475,0.4125214,-0.02503967
1308773456,0.4131165,-0.02670288
1312523438,0.4135742,-0.02825928
1316273419,0.4131165,-0.03036499
1320023400,0.4141846,-0.03192139
1323773381,0.4134827,-0.03314209
1327523363,0.4128418,-0.03442383
1331273344,0.412262,-0.03512573
1335023325,0.411377,-0.03543091
1338773306,0.4105835,-0.03533936
1342523288,0.4095459,-0.03564453
1346273269,0.4097595,-0.03567505
1350023250,0.4095154,-0.03662109
1353773231,0.4093933,-0.03692627
1357523213,0.4098511,-0.03787231
1361273194,0.4100037,-0.03811646
1365023175,0.4100037,-0.03826904
1368773156,0.4100952,-0.0383606
1372523138,0.4104919,-0.03897095
1376273119,0.4103699,-0.03930664
1380023100,0.4101257,-0.04003906
1383773081,0.4105225,-0.04135132
1387523063,0.4104309,-0.04135132
1391273044,0.4109802,-0.04244995
1395023025,0.4110107,-0.04257202
1398773006,0.4111938,-0.04333496
1402522988,0.4109802,-0.04443359
1406272969,0.4104919,-0.04418945
1410022950,0.4102478,-0.04449463
1413772931,0.4103088,-0.04586792
1417522913,0.4105835,-0.04666138
1421272894,0.4104614,-0.04708862
1425022875,0.4104309,-0.04849243
1428772856,0.4106445,-0.04924011
1432522838,0.4108276,-0.04916382
1436272819,0.411499,-0.05004883
1440022800,0.4104309,-0.04998779
1443772781,0.4103088,-0.05038452
1447522763,0.4102478,-0.05218506
1451272744,0.4103394,-0.0534668
1455022725,0.4100952,-0.05331421
1458772706,0.4104309,-0.05465698
1462522688,0.4098206,-0.05567932
1466272669,0.4101868,-0.05601501
1470022650,0.4098511,-0.05580139
1473772631,0.4099426,-0.05552673
1477522613,0.4098053,-0.05615234
1481272594,0.4093628,-0.05673218
1485022575,0.4092102,-0.05786133
1488772556,0.4101563,-0.05813599
1492522538,0.4095764,-0.06005859
1496272519,0.4100342,-0.06015015
1500022500,0.4096375,-0.0612793
1503772481,0.4095764,-0.06103516
1507522463,0.4096069,-0.06158447
1511272444,0.4089355,-0.06246948
1515022425,0.408844,-0.06335449
1518772406,0.4091187,-0.06420898
1522522388,0.4090271,-0.06486511
1526272369,0.4092865,-0.06591797
1530022350,0.4093323,-0.06599426
1533772331,0.4096069,-0.06636047
1537522313,0.4094696,-0.06678772
1541272294,0.4093018,-0.06643677
1545022275,0.4090881,-0.06744385
1548772256,0.4088593,-0.06791687
1552522238,0.4095459,-0.0697937
1556272219,0.408905,-0.07012939
1560022200,0.4095764,-0.07232666
1563772181,0.4092712,-0.07241821
1567522163,0.4090118,-0.07354736
1571272144,0.4088287,-0.07336426
1575022125,0.4085693,-0.07382202
1578772106,0.4078522,-0.07391357
1582522088,0.4072113,-0.07472229
1586272069,0.4075317,-0.07531738
1590022050,0.4073486,-0.07647705
1593772031,0.4077148,-0.07696533
1597522013,0.40802,-0.07754517
1601271994,0.4077148,-0.07815552
1605021975,0.4082031,-0.07852173
1608771956,0.4081421,-0.08004761
1612521938,0.4081726,-0.07974243
1616271919,0.4074707,-0.08129883
1620021900,0.4068298,-0.08200073
1623771881,0.4058685,-0.08287048
1627521863,0.4066467,-0.08360291
1631271844,0.4059296,-0.08433533
1635021825,0.4070587,-0.08529663
1638771806,0.4066162,-0.08517456
1642521788,0.4068451,-0.08465576
1646271769,0.4066467,-0.085495
1650021750,0.4072571,-0.0864563
1653771731,0.4064484,-0.08691406
1657521713,0.4066772,-0.08889771
1661271694,0.4062195,-0.09024048
1665021675,0.4055481,-0.09088135
1668771656,0.4056549,-0.09156799
1672521638,0.4051208,-0.09254456
1676271619,0.4051056,-0.09236145
1680021600,0.4044342,-0.09239197
1683771581,0.4044647,-0.0933075
1687521563,0.403656,-0.09329224
1691271544,0.4050751,-0.0940094
1695021525,0.4045868,-0.09527588
1698771506,0.4046783,-0.09596252
1702521488,0.4052582,-0.09613037
1706271469,0.4054565,-0.09654236
1710021450,0.4051208,-0.09777832
1713771431,0.4045715,-0.0980835
1717521413,0.4043884,-0.09902954
1721271394,0.403717,-0.1006165
1725021375,0.4033051,-0.1011658
1728771356,0.4026184,-0.102356
1732521338,0.4026337,-0.1030884
1736271319,0.4029541,-0.1034546
1740021300,0.4031067,-0.1036224
1743771281,0.4034576,-0.1036072
1747521263,0.4030151,-0.103363
1751271244,0.4035492,-0.1050262
1755021225,0.402832,-0.1056519
1758771206,0.4033661,-0.1065063
1762521188,0.4034729,-0.1073914
1766271169,0.4032898,-0.1096191
1770021150,0.4034424,-0.1104431
1773771131,0.4031219,-0.1110077
1777521113,0.4022827,-0.1120911
1781271094,0.401886,-0.1127014
1785021075,0.4008331,-0.1127625
1788771056,0.4004211,-0.1134949
1792521038,0.4004059,-0.1141205
1796271019,0.3998413,-0.1146545
1800021000,0.4008026,-0.1153259
1803770981,0.4011688,-0.1159363
1807520963,0.4015503,-0.1165161
1811270944,0.4020233,-0.1173706
1815020925,0.4016266,-0.1179199
1818770906,0.4013672,-0.118866
1822520888,0.4008179,-0.1201782
1826270869,0.4000244,-0.12146
1830020850,0.3992615,-0.1228027
1833770831,0.3981628,-0.1240387
1837520813,0.3982849,-0.124054
1841270794,0.3983002,-0.124527
1845020775,0.3980408,-0.1243134
1848770756,0.3977051,-0.1245422
1852520738,0.3971558,-0.1252289
1856270719,0.3978729,-0.1250458
1860020700,0.3970032,-0.1271362
1863770681,0.3976288,-0.1279297
1867520663,0.3976746,-0.1285248
1871270644,0.3977356,-0.1303558
1875020625,0.397934,-0.130722
1878770606,0.3978882,-0.1309509
1882520588,0.3965149,-0.1322327
1886270569,0.3961792,-0.1326599
1890020550,0.3952942,-0.1330566
1893770531,0.3937836,-0.1342621
1897520513,0.3939667,-0.1343079
1901270494,0.3943787,-0.1351776
1905020475,0.3941956,-0.1351624
1908770456,0.3949127,-0.1357422
1912520438,0.3952026,-0.1362457
1916270419,0.3953094,-0.137085
1920020400,0.3948975,-0.1386719
1923770381,0.3951263,-0.1382141
1927520363,0.3938446,-0.1402435
1931270344,0.3933563,-0.1420135
1935020325,0.393158,-0.1424255
1938770306,0.3927612,-0.1436615
1942520288,0.3921967,-0.1428223
1946270269,0.3926544,-0.1435699
1950020250,0.3921661,-0.1437531
1953770231,0.3907166,-0.1443787
1957520213,0.3913422,-0.144928
1961270194,0.3914795,-0.1454773
1965020175,0.3903198,-0.1466064
1968770156,0.390625,-0.1478271
1972520138,0.390274,-0.1483917
1976270119,0.3912201,-0.1496735
1980020100,0.3910828,-0.1502991
1983770081,0.3909302,-0.1505737
1987520063,0.3897095,-0.1515198
1991270044,0.3883667,-0.1524506
1995020025,0.388382,-0.153183
1998770006,0.3867035,-0.1542206
2002519988,0.386795,-0.1545868
2006269969,0.3866425,-0.1551666
2010019950,0.387619,-0.1552277
2013769931,0.3873444,-0.1555481
2017519913,0.3873138,-0.1556549
2021269894,0.3878632,-0.1565094
2025019875,0.3870087,-0.157196
2028769856,0.3863678,-0.1587219
2032519838,0.3856812,-0.1595001
2036269819,0.3856201,-0.160675
2040019800,0.3847198,-0.1615143
2043769781,0.3844757,-0.1613312
2047519763,0.3838959,-0.1619568
2051269744,0.384491,-0.161377
2055019725,0.3841248,-0.1625671
2058769706,0.3839722,-0.1632538
2062519688,0.3838348,-0.1633148
2066269669,0.3836517,-0.164444
2070019650,0.3838654,-0.1658936
2073769631,0.3837738,-0.1666412
2077519613,0.3840637,-0.1676483
2081269594,0.3837891,-0.1689301
2085019575,0.3826599,-0.169342
2088769556,0.3826294,-0.169342
2092519538,0.3809967,-0.1702271
2096269519,0.3803406,-0.1702728
2100019500,0.3802338,-0.170517
2103769481,0.3804321,-0.171524
2107519463,0.3808289,-0.1717987
2111269444,0.3802185,-0.1724243
2115019425,0.3804932,-0.1737823
2118769406,0.3816376,-0.1744385
2122519388,0.3812714,-0.1751251
2126269369,0.3805237,-0.1765747
2130019350,0.3792725,-0.177475
2133769331,0.3784943,-0.1787415
2137519313,0.378067,-0.1798553
2141269294,0.3773651,-0.1805267
2145019275,0.3765869,-0.1808319
2148769256,0.3763885,-0.1805267
2152519238,0.3760376,-0.180481
2156269219,0.3766022,-0.1800079
2160019200,0.3763123,-0.1806335
2163769181,0.3758698,-0.1809692
2167519163,0.3763733,-0.1825714
2171269144,0.375946,-0.1840973
2175019125,0.3755341,-0.1859741
2178769106,0.3754425,-0.1871643
2182519088,0.3746948,-0.1887512
2186269069,0.374054,-0.1889343
2190019050,0.3724823,-0.1897888
2193769031,0.3717346,-0.1898346
2197519013,0.3699188,-0.1900635
2201268994,0.3694153,-0.1900635
2205018975,0.3698578,-0.1899719
2208768956,0.3696442,-0.1898041
2212518938,0.3702087,-0.1901855
2216268919,0.3705292,-0.1909332
2220018900,0.3705139,-0.1917877
2223768881,0.3707428,-0.1924286
2227518863,0.3696747,-0.1936493
2231268844,0.3693237,-0.1958923
2235018825,0.3683624,-0.1970978
2238768806,0.3670502,-0.197525
2242518788,0.3659821,-0.1982117
2246268769,0.3652954,-0.1987
2250018750,0.3645782,-0.1983643
2253768731,0.3634796,-0.198349
2257518713,0.3629913,-0.1982422
2261268694,0.3622437,-0.1981049
2265018675,0.3617249,-0.1977386
2268768656,0.3617859,-0.1972351
2272518638,0.3626404,-0.1980438
2276268619,0.3629761,-0.1987457
2280018600,0.3632202,-0.1994324
2283768581,0.363266,-0.2013855
2287518563,0.3631287,-0.2024384
2291268544,0.3620758,-0.2039642
2295018525,0.3610382,-0.2042389
2298768506,0.3600922,-0.2049255
2302518488,0.3587952,-0.2050629
2306268469,0.3579559,-0.205307
2310018450,0.3578949,-0.2050781
2313768431,0.3588409,-0.2046661
2317518413,0.3593903,-0.2046814
2321268394,0.3593445,-0.2053375
2325018375,0.3593903,-0.206543
2328768356,0.3591309,-0.2090607
2332518338,0.3591156,-0.209671
2336268319,0.358139,-0.2123413
2340018300,0.3573914,-0.213913
2343768281,0.3561096,-0.2156067
2347518263,0.3545837,-0.2164459
2351268244,0.3521881,-0.2179565
2355018225,0.3512421,-0.2185211
2358768206,0.34935,-0.2203064
2362518188,0.347168,-0.2202606
2366268169,0.3450775,-0.2201996
2370018150,0.3432159,-0.2206573
2373768131,0.3405914,-0.2207031
2377518113,0.3379974,-0.221283
2381268094,0.3358765,-0.220459
2385018075,0.3327789,-0.2185516
2388768056,0.3306274,-0.2170715
2392518038,0.3279266,-0.2151031
2396268019,0.3261566,-0.2126312
2400018000,0.3247833,-0.2097321
2403767981,0.3239136,-0.2063751
2407517963,0.324646,-0.2025299
2411267944,0.3260651,-0.2001648
2415017925,0.3278503,-0.197403
2418767906,0.330368,-0.1946564
2422517888,0.3331757,-0.1937866
2426267869,0.3358612,-0.1923065
2430017850,0.339035,-0.1924438
2433767831,0.341568,-0.193161
2437517813,0.343811,-0.1943207
2441267794,0.3453064,-0.1958771
2445017775,0.3465424,-0.1976166
2448767756,0.3467102,-0.2000122
2452517738,0.3477631,-0.201767
2456267719,0.3465424,-0.2043152
2460017700,0.3459015,-0.2057648
2463767681,0.3446808,-0.2067108
2467517663,0.3439178,-0.2071381
2471267644,0.343338,-0.2072296
2475017625,0.3427124,-0.2071991
2478767606,0.3424683,-0.2077179
2482517588,0.3434601,-0.207077
2486267569,0.3434906,-0.2066956
2490017550,0.3430786,-0.2070313
2493767531,0.3432465,-0.2085419
2497517513,0.3427429,-0.2081757
2501267494,0.3419342,-0.2094879
2505017475,0.3417816,-0.2103424
2508767456,0.3407898,-0.2105103
2512517438,0.3393097,-0.2107697
2516267419,0.3381958,-0.2102051
2520017400,0.336792,-0.2095795
2523767381,0.3370514,-0.208313
2527517363,0.3371582,-0.2069092
2531267344,0.3381348,-0.205658
2535017325,0.3393555,-0.2044525
2538767306,0.3412781,-0.2033386
2542517288,0.3427582,-0.2036896
2546267269,0.3449097,-0.2038574
2550017250,0.3464508,-0.2051544
2553767231,0.3471985,-0.2069244
2557517213,0.3472443,-0.2086182
2561267194,0.3468781,-0.2106628
2565017175,0.3459778,-0.2118835
2568767156,0.3457642,-0.2121124
2572517138,0.3446045,-0.2123566
2576267119,0.3441467,-0.2119751
2580017100,0.3444824,-0.2117615
2583767081,0.3442383,-0.2120972
2587517063,0.3456421,-0.212265
2591267044,0.3470001,-0.2128906
2595017025,0.3480682,-0.2132416
2598767006,0.3473969,-0.2153168
2602516988,0.3482361,-0.2163391
2606266969,0.3486786,-0.2190094
2610016950,0.3483429,-0.2200623
2613766931,0.3464813,-0.2218628
2617516913,0.3455048,-0.2233887
2621266894,0.344101,-0.2243958
2625016875,0.3421478,-0.2249451
2628766856,0.3394928,-0.2241516
2632516838,0.3374786,-0.2247925
2636266819,0.3368683,-0.2229004
2640016800,0.336853,-0.2217865
2643766781,0.3372345,-0.2205963
2647516763,0.3378906,-0.2201691
2651266744,0.3384705,-0.2202301
2655016725,0.3393402,-0.2203674
2658766706,0.3392029,-0.2217102
2662516688,0.338974,-0.22258
2666266669,0.338562,-0.2237091
2670016650,0.3366699,-0.2245789
2673766631,0.3348694,-0.2241669
2677516613,0.3335571,-0.2239532
2681266594,0.3318329,-0.2220917
2685016575,0.3314209,-0.2210388
2688766556,0.3309326,-0.2195129
2692516538,0.3318939,-0.2181396
2696266519,0.3329315,-0.2161713
2700016500,0.3348236,-0.2152252
2703766481,0.3371582,-0.2162018
2707516463,0.3381958,-0.2165985
2711266444,0.3403778,-0.2180176
2715016425,0.3410339,-0.2201385
2718766406,0.3404083,-0.2215881
2722516388,0.3387604,-0.223053
2726266369,0.3377075,-0.2245331
2730016350,0.3362732,-0.2230682
2733766331,0.334259,-0.2234802
2737516313,0.3346252,-0.2209167
2741266294,0.3354034,-0.2197723
2745016275,0.337265,-0.2190704
2748766256,0.3398438,-0.2185211
2752516238,0.3433228,-0.2202759
2756266219,0.3452759,-0.2227936
2760016200,0.3460846,-0.2259827
2763766181,0.3466949,-0.2308197
2767516163,0.3437042,-0.2349396
2771266144,0.3406219,-0.2378845
2775016125,0.337616,-0.2387085
2778766106,0.3336029,-0.2388306
2782516088,0.3307953,-0.2376862
2786266069,0.3275604,-0.2364655
2790016050,0.3249054,-0.2351837
2793766031,0.3235931,-0.2342072
2797516013,0.3235016,-0.2328033
2801265994,0.3230896,-0.2322235
2805015975,0.3225098,-0.2303772
2808765956,0.3236237,-0.2297211
2812515938,0.3228607,-0.230011
2816265919,0.3236847,-0.2305603
2820015900,0.3234406,-0.2311096
2823765881,0.322052,-0.2307129
2827515863,0.3210602,-0.2307587
2831265844,0.3197021,-0.2307129
2835015825,0.3174744,-0.2297058
2838765806,0.3171692,-0.2278595
2842515788,0.3156281,-0.2268677
2846265769,0.3144379,-0.2245941
2850015750,0.3148651,-0.2245789
2853765731,0.3149567,-0.2231598
2857515713,0.3151093,-0.2228394
2861265694,0.3156281,-0.221817
2865015675,0.3161926,-0.2209625
2868765656,0.3167114,-0.2208099
2872515638,0.3171387,-0.2217712
2876265619,0.3177643,-0.2220764
2880015600,0.3173065,-0.2216034
2883765581,0.3168488,-0.2223206
2887515563,0.3157654,-0.2215881
2891265544,0.3148193,-0.2215576
2895015525,0.3132324,-0.2213745
2898765506,0.3123474,-0.2197571
2902515488,0.3106995,-0.2187195
2906265469,0.3108215,-0.2162781
2910015450,0.3116913,-0.2146301
2913765431,0.312027,-0.214325
2917515413,0.3135681,-0.2135315
2921265394,0.3143616,-0.2137299
2925015375,0.3149719,-0.2139893
2928765356,0.31427,-0.2144165
2932515338,0.3147125,-0.2149811
2936265319,0.3142242,-0.2157898
2940015300,0.3141174,-0.2167511
2943765281,0.3134918,-0.2163544
2947515263,0.3120422,-0.2154236
